"id","relevance"
1,2.37338763137
4,2.36798277434
5,2.29994119838
6,2.46587048596
7,2.50801686434
8,2.38304980297
10,2.46889458881
11,2.47260947662
12,2.40652824468
13,2.47527401964
14,2.49929257283
15,2.43781372348
19,2.45717195841
22,2.46447557037
24,2.28923105431
25,2.26596830234
26,2.31654960618
28,2.45116539925
29,2.37201599781
30,2.37615742891
31,2.37361329392
32,2.34387709868
33,2.33236780179
36,2.36206780693
39,2.37890370413
40,2.44674780678
41,2.4009526966
42,2.46885525139
43,2.28996305919
44,2.39902368292
45,2.38672232502
46,2.49335530796
47,2.29007577011
49,2.32756194828
50,2.47047681928
52,2.3960426302
53,2.27999975646
54,2.32447579853
55,2.43029460758
56,2.53565360138
57,2.29852861693
58,2.3390429783
59,2.32681776684
60,2.25923659125
61,2.34692866713
62,2.37039838388
63,2.2850159823
64,2.41118024136
66,2.49826373822
67,2.30199927922
68,2.31540456231
70,2.3194567213
71,2.37846991064
72,2.26523436065
73,2.32370506738
74,2.36053262421
76,2.29436011556
77,2.38751077718
78,2.357364678
79,2.24084742308
80,2.37554979431
82,2.37799740543
83,2.3859337224
84,2.37156188725
86,2.26325574025
87,2.18835103239
89,2.23552801949
91,2.38190363197
93,2.270575955
94,2.41062680558
95,2.29829791911
96,1.98438811644
97,2.39487641904
98,2.38802872922
99,2.25216798539
100,2.60996902318
102,2.31674554541
103,2.35253371813
104,2.32495166931
107,1.99422705892
108,2.35478165356
109,2.61177592381
110,2.45753563925
111,2.57334831993
112,2.39098556817
115,2.24808456073
116,2.42066749534
118,2.54079466267
119,2.33250634164
121,2.42419133366
124,2.37209287742
126,2.35712164824
128,2.22711378581
129,2.32890847786
130,2.38384246224
131,2.30364556817
132,2.36433787599
133,2.37349431599
134,2.19461997324
135,2.23814711763
137,2.39747842136
139,2.46855852855
140,2.37450336716
141,2.22562392767
142,2.2446880339
144,2.30218955183
145,2.22601074174
146,2.21755697738
148,2.30122506898
151,2.40813837641
152,2.3769473126
153,2.3629071848
154,2.25841056379
155,2.21386050518
156,2.26082075542
159,2.28499240487
160,2.3440961982
161,2.32485665717
163,2.29437005685
167,2.60007835536
168,2.60687066918
169,2.49836205045
170,2.40842756758
171,2.41892053492
173,2.37797255341
174,2.47183968874
175,2.46618549017
176,2.26466255912
180,2.45613319252
183,2.34715792572
184,2.41566534053
185,2.42308351038
187,2.29349224415
188,2.16112066818
189,2.35106877825
190,2.26240396513
192,2.4529760775
194,2.51038940322
196,2.19207909317
